AAAS,ADA,ADCY6,ADRM1,AK1,AK3,APRT,ARL6IP1,BCAM,BCAP31,BOLA2,BRF2,CANT1,CCNO,CDA,CETN2,CMPK2,COX17,CSTF3,DAD1,DCTN4,DDB1,DDB2,DGCR8,DGUOK,DUT,EDF1,EIF1B,ELL,ERCC1,ERCC2,ERCC3,ERCC4,ERCC5,ERCC8,FEN1,GMPR2,GPX4,GTF2A2,GTF2B,GTF2F1,GTF2H1,GTF2H3,GTF2H5,GTF3C5,GUK1,HCLS1,HPRT1,IMPDH2,ITPA,LIG1,MPG,MRPL40,NCBP2,NFX1,NME1,NME3,NME4,NT5C,NUDT21,NUDT9,PCNA,PDE4B,PDE6G,PNP,POLA1,POLA2,POLB,POLD1,POLD3,POLD4,POLE4,POLH,POLL,POLR1C,POLR1D,POLR2A,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2K,POLR3C,POLR3GL,POM121,PRIM1,RAD51,RAD52,RAE1,RALA,RBX1,REV3L,RFC2,RFC3,RFC4,RFC5,RNMT,RPA2,RPA3,RRM2B,SAC3D1,SDCBP,SEC61A1,SF3A3,SMAD5,SNAPC4,SNAPC5,SRSF6,SSRP1,STX3,SUPT4H1,SUPT5H,SURF1,TAF10,TAF12,TAF13,TAF1C,TAF6,TAF9,TARBP2,TK2,TMED2,TP53,TSG101,TYMS,UMPS,UPF3B,USP11,VPS28,VPS37B,VPS37D,XPC,ZNF707,ZWINT,label
210.001,139.0,473.0,603.0,157.457,364.0,643.0,746.999,421.0,970.999,117.135,116.0,469.001,11.0,6.0,82.0,44.0,75.999,137.0,374.0,683.999,2550.001,390.999,498.0,115.0,197.0,680.0,82.0,325.0,652.0,128.0,388.0,188.999,491.0,228.0,181.0,235.998,530.0,62.999,113.0,476.0,292.999,230.998,69.0,359.0,1298.0,382.999,79.999,1717.999,159.999,214.0,323.0,77.0,318.999,662.0,396.022,136.001,198.0,141.0,781.0,69.0,304.0,237.0,1.0,442.0,397.998,139.464,130.999,248.0,180.0,138.49,117.0,303.0,154.0,208.0,320.998,2510.001,459.999,306.999,596.999,150.0,204.001,191.001,116.999,88.545,96.0,217.0,57.0,812.12,45.24,44.999,96.362,204.0,185.0,214.0,911.0,173.0,139.0,51.001,135.0,314.0,226.0,32.001,289.999,55.0,767.0,2536.0,583.998,1099.999,164.0,71.398,1096.793,1077.0,358.0,201.808,970.998,155.0,259.001,91.0,212.0,314.002,225.0,191.299,104.0,476.978,1425.306,692.0,196.0,83.0,312.999,42.0,620.001,424.001,534.423,9.0,388.944,116.0,141.0,0
487.001,421.361,11149.48,643.913,143.129,651.0,361.999,646.593,891.0,759.999,0.0,140.039,475.999,16.0,6.0,126.0,137.897,147.371,271.678,398.0,794.001,2377.101,762.0,951.019,255.0,483.144,670.0,214.0,691.063,931.336,246.999,833.0,276.76,1280.345,387.001,104.0,339.001,1897.999,135.999,160.0,714.999,419.0,223.0,211.0,514.0,1412.997,944.0,81.0,986.0,269.999,249.002,1013.369,109.015,548.999,1111.0,151.652,400.001,420.0,442.077,802.28,157.999,208.0,340.0,3.0,118.0,553.0,187.037,111.0,358.999,178.0,563.15,66.001,478.0,501.509,165.0,491.999,4156.0,421.001,304.874,1065.001,1017.001,225.999,294.0,133.432,161.96,116.0,324.0,224.0,2174.519,48.489,22.0,285.318,277.0,371.0,196.0,943.781,148.0,157.0,48.001,125.326,579.0,192.0,33.0,342.0,77.0,1037.001,1891.236,801.999,1227.479,562.0,80.999,1856.276,1066.001,417.999,362.208,1745.0,150.0,1118.717,160.998,126.0,1497.774,509.221,223.815,240.001,1259.562,1345.11,1002.03,313.001,87.249,289.0,154.0,2215.998,1075.001,799.442,49.0,1127.471,300.0,43.0,0
444.0,151.053,1336.481,915.984,164.613,603.999,551.999,786.0,911.0,1221.001,0.0,415.002,1511.0,0.0,20.0,249.0,101.96,154.001,231.992,657.0,827.0,2800.0,1118.0,1046.97,187.001,773.589,1011.0,418.999,674.0,778.402,262.001,610.0,269.998,901.315,267.998,105.0,267.0,2301.999,170.001,118.0,788.0,550.999,181.0,101.0,581.0,1636.002,426.998,66.0,988.999,272.231,359.001,622.119,209.0,505.999,1056.0,419.089,353.998,818.0,602.877,936.774,187.0,398.0,441.001,3.0,205.017,460.0,146.102,99.001,323.0,216.0,513.57,85.0,722.594,407.989,113.001,504.0,3380.0,465.001,376.03,861.999,110.0,231.001,368.001,136.159,269.285,192.0,552.001,318.95,2289.87,28.339,41.0,233.017,254.999,709.0,132.0,1606.395,182.999,76.0,92.0,106.15,679.999,196.0,52.0,443.0,161.0,1851.0,4583.218,328.0,1742.078,418.001,86.211,2262.805,954.018,187.0,559.644,1705.0,150.0,1453.976,132.0,122.0,952.695,714.988,289.001,112.999,769.269,2306.319,1124.999,323.0,241.705,267.0,71.0,1979.001,1765.999,858.93,74.0,1962.504,197.999,56.999,0
257.999,412.3,1712.31,591.411,117.95,600.0,235.0,752.0,2088.0,577.999,0.0,94.139,411.0,14.0,37.0,61.0,87.736,102.999,221.678,258.0,536.999,7031.843,530.0,797.408,120.001,507.864,637.0,261.0,958.912,613.322,185.0,797.999,231.181,1152.0,241.999,80.0,233.999,1903.001,69.0,159.0,597.001,358.999,170.001,165.0,487.001,1285.999,453.999,67.0,1024.0,120.0,284.0,550.965,56.0,427.001,877.999,55.73,417.0,376.001,320.664,754.367,129.0,95.0,163.001,0.0,104.0,414.999,230.009,105.999,161.0,168.0,393.0,88.0,273.313,437.954,81.94,472.0,5304.0,449.0,245.344,733.001,239.001,160.0,230.0,130.001,128.301,144.0,221.0,177.961,2308.672,33.0,11.0,146.173,209.999,236.0,134.0,1225.715,129.0,83.0,46.001,93.869,519.999,126.0,11.0,246.0,66.0,904.0,1704.197,568.999,1107.0,616.001,98.777,1174.507,962.376,289.0,251.903,1753.999,170.0,1080.206,88.0,77.0,1668.055,418.257,262.48,131.0,1268.439,1167.972,497.0,267.0,41.394,170.0,192.999,1696.999,912.001,975.632,42.0,1223.187,218.998,11.0,0
969.0,146.999,16397.0,1714.0,536.476,7326.0,939.0,8894.693,4350.0,5114.999,213.85,444.0,1644.0,32.0,168.0,2735.0,1715.0,680.593,1433.999,4926.0,5568.0,13051.001,1582.998,1247.001,1306.0,2032.0,3298.0,2025.001,1015.999,2532.0,648.001,2560.001,1465.999,3413.256,1064.999,327.0,1968.001,3747.999,1461.999,1559.0,2517.001,2685.0,1706.0,1693.001,1244.001,3174.999,3582.0,956.0,4015.0,752.0,477.001,1241.0,759.0,4280.002,3320.0,1089.494,650.001,1309.0,526.999,9714.753,1712.0,2151.0,2713.001,7.0,1444.0,1781.001,350.98,625.0,425.999,1289.0,606.983,612.999,1613.0,619.999,461.001,2360.999,10406.0,2822.0,1779.0,2168.999,767.999,1585.0,969.001,621.0,770.842,1855.001,1746.0,1397.0,3673.384,318.0,46.0,453.108,873.0,3699.0,1420.0,3955.0,664.0,747.0,418.001,503.0,3060.0,1933.0,387.0,6291.0,114.0,32183.999,15153.001,4209.999,9406.0,455.0,876.415,10285.886,5004.0,1254.0,2129.882,5356.0,880.999,1518.358,1009.001,2636.0,1290.0,1581.999,1294.131,302.0,4160.706,12374.0,2173.999,2791.0,797.0,1073.999,520.001,7316.999,2300.998,2060.051,85.0,3981.0,295.0,90.0,0
1253.999,256.0,16394.0,2742.999,878.241,9166.001,1556.001,8492.001,4928.0,6145.001,498.261,665.0,2530.0,30.0,139.0,1944.0,503.0,744.999,1239.0,5670.0,5063.0,16085.998,3247.0,985.0,1818.0,2013.999,4348.999,2321.0,1470.0,3183.0,784.0,2690.999,1141.0,3190.233,813.0,546.0,2135.002,7091.0,1390.998,1542.0,3396.0,2200.001,1363.0,1552.999,1678.0,4891.999,5763.0,1086.0,5532.0,866.0,723.999,1782.0,809.999,4297.001,3389.999,1355.978,1190.0,1562.001,805.999,7983.0,1636.0,3514.0,1316.0,21.0,1813.0,1161.0,328.081,727.0,554.0,1064.0,1201.161,617.001,1755.0,770.0,597.001,2497.999,11198.998,3361.0,1847.0,3129.0,897.999,2178.0,1297.999,803.0,1151.733,1496.0,1484.0,1401.998,3850.373,245.403,74.0,370.0,1298.999,3211.0,1558.0,5379.0,951.0,737.0,394.001,414.0,2918.001,1858.0,433.999,8729.0,297.0,26241.001,16866.001,3504.0,7206.0,491.999,859.519,9424.868,5743.0,1930.999,2559.0,5867.999,1278.999,1912.0,992.0,1742.024,1412.001,1788.998,1363.265,549.997,3853.866,11130.001,2534.999,2914.0,2293.001,1139.0,484.999,7924.999,3075.0,1738.148,119.0,5489.0,382.001,299.0,1
500.003,135.213,2201.224,722.97,255.683,692.919,495.001,1024.0,7783.999,900.0,0.0,107.135,1428.999,61.0,76.0,141.0,266.911,145.999,289.92,367.0,732.999,3127.57,320.0,1008.883,172.001,560.27,888.0,332.0,380.791,492.473,436.273,715.001,277.292,818.001,450.705,289.0,279.0,1123.0,185.999,145.999,1156.0,369.001,153.0,109.579,816.001,1475.999,40.001,144.0,1286.001,316.94,809.999,358.817,85.0,517.999,631.001,198.999,301.001,442.001,413.308,663.219,231.001,516.0,283.117,4.0,376.542,398.221,288.645,132.999,609.0,283.001,462.034,64.0,410.0,471.948,178.704,553.998,4673.002,492.0,475.431,1188.0,460.063,192.0,428.0,205.366,166.107,109.0,227.5,182.001,2588.245,87.999,61.0,311.069,332.998,382.0,194.0,2749.012,183.001,134.037,125.0,193.466,546.001,204.0,56.0,212.0,190.0,575.999,3075.838,474.999,1300.392,740.998,93.569,2319.815,1458.0,865.0,289.367,1852.999,233.0,1109.034,110.982,125.0,1316.267,784.934,367.942,316.0,472.144,1259.364,1029.019,338.017,550.771,389.999,169.0,2081.0,1093.0,864.777,173.0,669.732,257.991,306.0,1
1314.0,368.001,5395.001,2059.0,607.215,3175.0,1905.999,4968.755,3081.999,5124.0,453.632,443.0,1941.0,14.0,84.0,1145.0,1393.999,628.201,1078.001,3794.999,4212.999,8778.0,1869.0,1222.0,1033.0,1788.999,3630.0,1375.0,1785.0,2580.999,1079.0,2302.999,841.0,2962.999,550.0,427.0,2001.0,4488.999,1032.0,1096.999,2613.001,1607.999,1007.999,812.001,1251.0,5098.0,8029.999,930.0,4665.0,949.999,746.999,1546.001,717.999,2852.0,2316.0,1570.993,1055.999,1730.998,669.0,3949.466,1008.0,2147.0,3129.0,43.0,1686.0,740.999,280.448,438.0,603.0,732.001,1253.202,534.001,1057.0,748.999,594.0,1942.0,7334.001,1990.001,1210.48,2798.999,645.001,1530.999,897.0,631.0,867.477,1071.001,1129.0,971.0,2874.728,202.999,39.0,330.375,860.0,1557.0,1178.0,1751.932,799.0,398.0,318.999,375.0,1896.0,1391.001,349.0,3807.001,208.001,12059.001,15667.001,2453.999,3577.0,591.999,621.565,6580.941,3849.0,803.001,1981.083,4276.0,1191.0,2102.493,652.0,1116.0,1818.999,1396.316,1080.797,498.0,3516.49,8253.0,1940.0,1977.001,758.0,786.0,294.999,4888.0,2874.001,1109.685,61.0,3951.0,332.0,148.0,1
737.001,264.001,8150.999,1681.0,581.418,8486.997,1401.999,8626.677,1438.0,4956.999,309.203,449.0,1682.999,5.0,12.0,2013.0,701.0,850.974,1476.999,6867.0,4253.0,13123.999,1443.0,872.0,1566.998,1453.001,3693.0,1996.0,594.0,2955.0,593.0,1851.0,962.0,3044.774,879.999,565.0,1819.001,4327.001,1302.999,1266.001,2182.001,2078.999,1381.0,1990.0,952.999,2657.0,7323.0,1320.0,4145.999,927.0,333.999,1324.0,1053.0,3919.0,2741.999,1735.216,541.001,1020.232,388.0,5232.834,1813.001,2556.0,1882.002,12.0,774.0,1904.0,320.901,658.999,371.0,993.0,907.436,530.0,1390.0,431.999,359.0,1928.001,6566.0,2613.0,1514.999,2327.0,780.0,2025.999,558.001,765.0,838.557,1741.0,1413.999,1515.001,2606.611,332.847,60.999,333.464,1039.0,2913.998,1638.0,2256.001,837.999,554.0,440.999,450.999,1917.999,2229.0,391.0,7110.0,144.0,12102.0,14833.999,4031.0,4440.0,280.999,944.508,5527.63,4953.0,959.999,2881.04,4133.97,1062.0,1540.999,1082.0,1236.376,538.0,1402.999,1096.879,249.0,3901.121,11584.001,2615.999,2792.999,1020.0,1290.0,411.0,7128.001,1972.998,1239.213,36.0,4146.0,217.0,155.0,0
287.001,44.0,4558.999,234.001,116.47,441.0,187.0,807.0,178.0,533.999,76.269,92.0,260.0,6.0,12.0,134.0,177.0,99.074,220.0,390.0,812.999,2258.0,604.0,396.0,183.999,312.001,508.0,154.999,225.999,529.999,144.999,685.001,309.0,753.511,363.999,64.0,282.002,582.999,133.0,182.0,345.001,338.0,175.0,221.999,242.0,595.0,1608.0,68.0,651.999,139.0,171.002,233.0,113.0,392.0,557.999,101.001,188.999,157.0,134.0,949.627,197.0,242.0,245.999,2.0,93.0,422.999,107.365,105.0,114.0,174.001,176.549,38.0,353.001,213.001,115.0,288.0,1553.0,343.999,310.0,329.999,259.999,229.999,160.0,79.0,90.519,165.0,268.0,174.0,535.574,59.326,5.0,211.088,171.001,289.0,200.0,731.0,114.0,82.0,56.0,78.001,504.001,221.0,32.999,695.0,23.0,1563.999,1741.001,509.001,1413.0,157.999,113.727,1595.728,657.0,263.0,272.809,893.0,133.0,241.0,136.998,152.0,447.001,192.999,194.39,79.0,944.76,1104.0,308.999,260.0,58.0,222.001,79.0,1195.0,395.0,306.262,13.0,953.999,116.0,37.0,0
